id,network,job_type,image_size,num_imgs,device,batch_size,data_parallelism,response_time
342f10b4,swa,random,256,400,cuda:0,4,1,45178
5ba2c3f8,mobile,random,512,800,cuda:0,4,1,16178
272f0164,mobile,interpolation,256,800,cuda:0,4,1,16134
f08186d1,style2,random,256,800,cuda:0,4,1,38119
6a1ff65e,swa,interpolation,1024,200,cuda:0,4,1,36091
bfd141a4,style2ada,interpolation,512,400,cuda:0,4,1,26076
513c8ec7,style2ada,interpolation,256,100,cuda:0,4,1,17061
87bab854,stylemap,random,256,100,cuda:1,4,1,78971
ddadb5b3,style1,interpolation,256,400,cuda:0,4,1,34961
c4db2178,style2ada,interpolation,1024,100,cuda:0,4,1,35945
b12f7ea3,style2,interpolation,512,200,cuda:1,4,1,32928
40d49d35,swa,random,1024,200,cuda:1,4,1,73917
6f6678ac,mobile,interpolation,512,800,cuda:0,4,1,41897
8faf85e4,stylemap,random,256,800,cuda:0,4,1,161843
bf41891b,mobile,interpolation,512,800,cuda:1,4,1,47688
912eb69a,swa,random,1024,100,cuda:1,4,1,68631
ec408e96,anycost,random,256,800,cuda:1,4,1,68547
bd67093c,style2ada,interpolation,512,200,cuda:0,4,1,36395
25cfa303,style1,interpolation,1024,400,cuda:0,4,1,31371
b12e6d5e,style2ada,random,256,100,-1,-1,1,-1
d2563abd,style2,interpolation,256,100,-1,-1,1,-1
fe0de5db,style2ada,random,256,800,cuda:0,4,1,60330
a9eb14ba,style2ada,random,256,800,cuda:0,4,1,81310
6962af13,mobile,interpolation,1024,100,cuda:0,4,1,25269
712f5ff3,style2,interpolation,1024,200,-1,-1,1,-1
4dd02af4,style2,random,256,100,cuda:0,4,1,28224
768e619c,anycost,interpolation,1024,400,cuda:0,4,1,57211
71429d4f,stylemap,random,512,400,cuda:0,4,1,227195
dc3ddc08,style1,interpolation,512,400,-1,-1,1,-1
98fb09cf,anycost,interpolation,512,400,-1,-1,1,-1
847d693a,style2ada,interpolation,1024,800,cuda:1,1,1,192026
03cfa3f1,style2ada,interpolation,1024,800,-1,-1,1,-1
c70e872c,style2,interpolation,1024,800,cuda:1,4,1,168783
00eaf409,style1,random,256,800,cuda:1,4,1,28744
fe76b896,style1,random,512,800,cuda:1,4,1,28729
b469e644,style1,random,1024,400,cuda:0,4,1,50551
50ebc3b8,anycost,interpolation,256,400,cuda:1,4,1,80551
efbacfc6,style2,interpolation,256,100,cuda:0,4,1,136524
6157b267,anycost,interpolation,512,200,cuda:0,4,1,85392
3ecb6dbd,style2,random,256,200,cuda:1,4,1,96392
c12eb32b,style2,interpolation,256,800,cuda:0,4,1,175387
82b47ee4,stylemap,random,256,400,cuda:0,1,1,159378
a620ce13,mobile,interpolation,512,100,cuda:1,4,1,77294
1455b730,anycost,random,512,800,cuda:0,4,1,158228
9daaa684,style1,random,256,400,-1,-1,1,-1
8543458b,stylemap,interpolation,1024,100,-1,-1,1,-1
2048f4b3,swa,random,256,800,-1,-1,1,-1
1cda8e75,stylemap,random,256,800,cuda:0,4,1,270002
8d1d0116,anycost,interpolation,256,400,-1,-1,1,-1
e2fb5a68,style2ada,random,512,100,-1,-1,1,-1
c0ff87fc,anycost,interpolation,512,100,-1,-1,1,-1
24bf67fb,style2,random,512,100,cuda:1,4,1,98868
2c6c16a6,anycost,random,1024,800,-1,-1,1,-1
39732b20,style2ada,random,256,100,cuda:0,4,1,66438
794feb94,style2,random,256,400,cuda:1,4,1,114414
83147041,style2,interpolation,1024,100,cuda:1,2,1,109414
eb84b1fd,swa,random,512,800,cuda:1,4,1,180318
d2c788b6,mobile,random,256,100,cuda:1,4,1,115995
5217a46c,mobile,random,1024,800,-1,-1,1,-1
0ffc6fb3,mobile,interpolation,256,800,cuda:1,4,1,129969
4f9a1ad7,style2ada,interpolation,512,100,-1,-1,1,-1
96fb77e0,mobile,interpolation,512,200,-1,-1,1,-1
7308e9c8,anycost,interpolation,256,800,-1,-1,1,-1
1b3e398b,mobile,random,512,400,-1,-1,1,-1
e7788964,stylemap,random,256,200,-1,-1,1,-1
a5457558,stylemap,interpolation,512,200,-1,-1,1,-1
f7a0b604,style2,random,1024,400,-1,-1,1,-1
6a691bfe,style2ada,random,256,200,-1,-1,1,-1
6b178638,swa,random,1024,100,-1,-1,1,-1
1ac8fce8,style2ada,interpolation,512,200,-1,-1,1,-1
842e21fa,mobile,random,1024,200,-1,-1,1,-1
2ef5cd8d,style2ada,random,512,800,-1,-1,1,-1
548041a6,style2,interpolation,256,100,-1,-1,1,-1
eddef0df,style2,interpolation,256,800,-1,-1,1,-1
8812f507,style1,interpolation,1024,100,-1,-1,1,-1
4b3d7970,swa,interpolation,1024,200,-1,-1,1,-1
5e86f328,swa,random,1024,400,cuda:0,4,1,185433
cb7b00c2,style2,random,256,200,-1,-1,1,-1
d6b5b1f0,style2,random,256,100,-1,-1,1,-1
24465876,anycost,random,1024,100,-1,-1,1,-1
