id,network,job_type,image_size,num_imgs,device,batch_size,data_parallelism,response_time
c67f8ca5,anycost,random,1024,200,cuda:0,4,1,22997
98c7c501,style2,random,1024,200,cuda:0,4,1,31978
096da508,style2,interpolation,256,800,cuda:0,4,1,31960
9225b185,style2,random,1024,100,cuda:0,4,1,22938
ed2a5ae4,anycost,random,512,400,cuda:0,4,1,28922
afaf8db0,stylemap,random,512,800,cuda:1,4,1,195897
e9f26117,style2,interpolation,1024,100,cuda:0,4,1,32875
68a5f115,anycost,interpolation,1024,200,cuda:1,4,1,90855
d847563c,style1,random,1024,800,cuda:1,4,1,97834
7e5fb786,style1,random,1024,400,cuda:1,4,1,68765
886eaa6e,style2ada,random,512,200,cuda:0,4,1,20931
b293c93b,style2,random,512,400,cuda:0,4,1,29905
b030c0ce,style1,random,256,200,cuda:0,4,1,10843
463d1fd8,style2ada,interpolation,1024,200,cuda:0,4,1,33820
83a11ead,style2,random,256,400,cuda:0,4,1,44682
335c3362,style1,interpolation,1024,800,cuda:0,4,1,31620
15ca1fd9,style2,interpolation,256,100,cuda:0,4,1,25389
e299c6d2,swa,interpolation,1024,100,cuda:0,4,1,31199
90011c55,style2ada,random,1024,400,cuda:0,2,1,43156
70bd518b,mobile,random,512,400,cuda:0,4,1,20108
facd85d1,style2ada,interpolation,256,100,cuda:0,4,1,16997
3fef6e32,anycost,random,256,100,cuda:0,4,1,14952
d14a758a,style2,random,256,400,cuda:0,4,1,22921
d91c1827,mobile,random,256,800,cuda:0,4,1,17872
d909a4c1,style1,interpolation,256,200,cuda:0,4,1,11745
8ca16318,style1,interpolation,256,400,cuda:0,4,1,13635
c421f0da,stylemap,interpolation,512,200,cuda:0,1,1,64615
a091ca55,swa,interpolation,1024,100,cuda:0,4,1,46513
77ecf64d,style1,random,512,400,cuda:0,4,1,14495
bdae2dbb,mobile,random,1024,200,cuda:0,4,1,20454
4d9f628e,swa,random,256,800,cuda:0,4,1,55395
2eeddffb,mobile,random,1024,400,cuda:0,4,1,27376
bc91dc6b,style2ada,random,256,400,cuda:1,4,1,42271
e670e73f,style2ada,interpolation,256,200,cuda:1,4,1,51240
8028d853,swa,random,512,800,cuda:1,4,1,63085
70193ab8,mobile,random,1024,200,cuda:0,4,1,20071
d76a98d7,mobile,random,512,100,cuda:1,4,1,396928
501d9fde,style2,random,256,200,cuda:0,4,1,31903
cb995261,style1,random,1024,100,cuda:0,4,1,17838
d51b2c87,anycost,random,512,400,cuda:0,4,1,32807
8681e3ed,anycost,interpolation,1024,100,cuda:0,4,1,23268
49b8fc22,stylemap,interpolation,512,100,cuda:0,4,1,-1
2dfc4556,anycost,interpolation,512,200,cuda:0,4,1,22036
e28728a4,swa,random,256,800,cuda:0,4,1,19778
e8de290a,style2ada,random,256,400,cuda:1,4,1,23900
cf29de8c,anycost,random,256,200,cuda:1,4,1,18875
1306442a,style1,interpolation,1024,100,cuda:0,4,1,9674
8e27317a,style2,random,512,800,cuda:0,4,1,107637
07cabf5e,style2ada,random,512,400,cuda:0,4,1,22595
c769e8ed,mobile,random,1024,100,cuda:0,4,1,14579
af30cf88,style1,random,1024,400,cuda:0,4,1,30503
95782187,style2ada,interpolation,512,800,cuda:0,4,1,97435
02081c33,style1,interpolation,1024,400,cuda:0,4,1,25337
fbcdd6b6,style1,random,256,400,cuda:1,4,1,19317
04da3fdb,stylemap,random,1024,200,cuda:0,4,1,89029
4459d2aa,style2ada,random,512,100,cuda:1,4,1,20884
b590b072,mobile,random,512,800,cuda:1,4,1,58764
88c683a3,style2,random,512,800,cuda:1,4,1,118739
255129b5,style2ada,interpolation,1024,800,cuda:1,4,1,179669
fe77ed79,anycost,random,256,800,cuda:1,4,1,104652
116b0712,mobile,random,1024,800,cuda:0,4,1,48555
fbda2d85,style2ada,interpolation,512,100,cuda:1,4,1,51426
c8eef910,style1,random,1024,100,cuda:0,4,1,45200
a50a8c4a,style1,interpolation,256,100,cuda:1,4,1,41185
55528e79,style2,random,1024,100,cuda:0,4,1,84077
497161c3,stylemap,interpolation,256,400,cuda:0,4,1,101061
7415b1df,mobile,interpolation,1024,800,cuda:0,4,1,209020
f40b6788,style1,interpolation,1024,800,cuda:0,4,1,199921
0aa73ec4,anycost,interpolation,256,400,cuda:1,4,1,-1
0a7f0a00,style2,random,1024,400,cuda:0,4,1,73533
7ce1d5fe,stylemap,interpolation,512,400,cuda:0,4,1,140361
e08d96bf,style2ada,interpolation,1024,100,cuda:0,4,1,107273
4056d10c,style2,random,1024,200,cuda:0,4,1,108263
93fc70d9,stylemap,random,512,400,cuda:0,2,1,-1
999db3fc,stylemap,interpolation,512,400,cuda:1,2,1,173259
a50ff116,mobile,random,512,800,cuda:0,4,1,184250
321fdb2b,anycost,interpolation,256,100,cuda:0,4,1,51072
a382f01d,style2ada,random,256,400,cuda:0,4,1,98519
8ee8b9f3,anycost,interpolation,256,800,cuda:1,4,1,119347
5a7ac527,style2,interpolation,256,800,cuda:1,4,1,156202
31fb970a,anycost,interpolation,256,200,cuda:0,4,1,34181
21f975b3,stylemap,random,256,200,cuda:1,2,1,217157
f420f849,stylemap,interpolation,512,100,cuda:0,1,1,66084
6660df12,mobile,random,512,200,cuda:0,4,1,145893
c67c3d84,style2,interpolation,256,200,cuda:1,4,1,172798
151f20f4,style2,random,1024,400,cuda:0,4,1,121658
9a6ac500,swa,random,1024,800,cuda:0,4,1,-1
e5b7a326,style2,interpolation,1024,200,cuda:1,2,1,-1
10d65af1,style2ada,random,256,400,cuda:1,2,1,-1
7d348645,swa,interpolation,512,800,cuda:0,1,1,-1
bae42762,anycost,random,256,400,cuda:1,4,1,-1
a7684116,style1,random,1024,100,cuda:1,4,1,66930
394e1f2a,anycost,random,1024,800,cuda:0,1,1,-1
69796a7b,mobile,interpolation,512,400,cuda:1,4,1,-1
47169d60,stylemap,interpolation,512,800,cuda:1,1,1,-1
deaa5092,stylemap,random,256,800,cuda:1,1,1,-1
758202d7,style2,interpolation,512,200,cuda:0,4,1,-1
5c9d4e47,style2,interpolation,512,800,cuda:0,4,1,-1
255e7b74,style2ada,interpolation,256,800,cuda:0,4,1,-1
cf9abdcc,style2,interpolation,512,800,cuda:0,4,1,-1
e87f843c,style2ada,interpolation,512,800,cuda:0,4,1,-1
b2560ab9,stylemap,interpolation,512,800,cuda:1,2,1,-1
d385ebe1,swa,random,256,800,cuda:0,4,1,-1
ee54d4c5,style2,interpolation,256,200,-1,-1,1,-1
e5676d1f,stylemap,interpolation,1024,200,-1,-1,1,-1
511c1f62,style2,interpolation,512,400,-1,-1,1,-1
92099581,style2ada,interpolation,1024,800,-1,-1,1,-1
415255a2,mobile,interpolation,256,800,-1,-1,1,-1
0407d53b,style2,interpolation,256,200,-1,-1,1,-1
7b6b1c46,anycost,interpolation,256,400,-1,-1,1,-1
c8c71cbf,swa,interpolation,1024,200,-1,-1,1,-1
88db4448,anycost,random,512,800,-1,-1,1,-1
f28a31ac,style2ada,interpolation,256,800,-1,-1,1,-1
ab33705a,style2,interpolation,512,400,-1,-1,1,-1
49477c7f,swa,random,256,200,-1,-1,1,-1
